channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
10500,1.073e+04,1.852e+00,5.244e+01,2.123e-07,-5.000e-02
10520,1.075e+04,1.853e+00,5.244e+01,2.123e-07,-5.000e-02
10540,1.077e+04,1.853e+00,5.244e+01,2.123e-07,-5.000e-02
10560,1.079e+04,1.853e+00,5.244e+01,2.123e-07,-5.000e-02
10580,1.081e+04,1.853e+00,5.244e+01,2.123e-07,-5.000e-02
10600,1.083e+04,1.854e+00,5.244e+01,2.123e-07,-5.000e-02
10620,1.085e+04,1.854e+00,5.244e+01,2.123e-07,-5.000e-02
10640,1.087e+04,1.854e+00,5.244e+01,2.123e-07,-5.000e-02
10660,1.089e+04,1.855e+00,5.244e+01,2.123e-07,-5.000e-02
10680,1.091e+04,1.855e+00,5.244e+01,2.123e-07,-5.000e-02
10700,1.093e+04,1.855e+00,5.244e+01,2.123e-07,-5.000e-02
10720,1.095e+04,1.855e+00,5.244e+01,2.123e-07,-5.000e-02
10740,1.097e+04,1.856e+00,5.244e+01,2.123e-07,-5.000e-02
10760,1.099e+04,1.856e+00,5.244e+01,2.123e-07,-5.000e-02
10780,1.101e+04,1.856e+00,5.244e+01,2.123e-07,-5.000e-02
10800,1.104e+04,1.857e+00,5.244e+01,2.123e-07,-5.000e-02
10820,1.106e+04,1.857e+00,5.244e+01,2.123e-07,-5.000e-02
10840,1.108e+04,1.857e+00,5.244e+01,2.123e-07,-5.000e-02
10860,1.110e+04,1.857e+00,5.244e+01,2.123e-07,-5.000e-02
10880,1.112e+04,1.858e+00,5.244e+01,2.123e-07,-5.000e-02
10900,1.114e+04,1.858e+00,5.244e+01,2.123e-07,-5.000e-02
10920,1.116e+04,1.858e+00,5.244e+01,2.123e-07,-5.000e-02
10940,1.118e+04,1.859e+00,5.244e+01,2.123e-07,-5.000e-02
10960,1.120e+04,1.859e+00,5.244e+01,2.123e-07,-5.000e-02
10980,1.122e+04,1.859e+00,5.244e+01,2.123e-07,-5.000e-02
11000,1.124e+04,1.859e+00,5.244e+01,2.123e-07,-5.000e-02
11020,1.126e+04,1.860e+00,5.244e+01,2.123e-07,-5.000e-02
11040,1.128e+04,1.860e+00,5.244e+01,2.123e-07,-5.000e-02
11060,1.130e+04,1.860e+00,5.244e+01,2.123e-07,-5.000e-02
11080,1.132e+04,1.861e+00,5.244e+01,2.123e-07,-5.000e-02
11100,1.134e+04,1.861e+00,5.244e+01,2.123e-07,-5.000e-02
11120,1.136e+04,1.861e+00,5.244e+01,2.123e-07,-5.000e-02
11140,1.138e+04,1.862e+00,5.244e+01,2.123e-07,-5.000e-02
11160,1.140e+04,1.862e+00,5.244e+01,2.123e-07,-5.000e-02
11180,1.142e+04,1.862e+00,5.244e+01,2.123e-07,-5.000e-02
11200,1.144e+04,1.862e+00,5.244e+01,2.123e-07,-5.000e-02
11220,1.146e+04,1.863e+00,5.244e+01,2.123e-07,-5.000e-02
11240,1.148e+04,1.863e+00,5.244e+01,2.123e-07,-5.000e-02
11260,1.151e+04,1.863e+00,5.244e+01,2.123e-07,-5.000e-02
11280,1.153e+04,1.864e+00,5.244e+01,2.123e-07,-5.000e-02
11300,1.155e+04,1.864e+00,5.244e+01,2.123e-07,-5.000e-02
11320,1.157e+04,1.864e+00,5.244e+01,2.123e-07,-5.000e-02
11340,1.159e+04,1.864e+00,5.244e+01,2.123e-07,-5.000e-02
11360,1.161e+04,1.865e+00,5.244e+01,2.123e-07,-5.000e-02
11380,1.163e+04,1.865e+00,5.244e+01,2.123e-07,-5.000e-02
11400,1.165e+04,1.865e+00,5.244e+01,2.123e-07,-5.000e-02
11420,1.167e+04,1.866e+00,5.244e+01,2.123e-07,-5.000e-02
11440,1.169e+04,1.866e+00,5.244e+01,2.123e-07,-5.000e-02
11460,1.171e+04,1.866e+00,5.244e+01,2.123e-07,-5.000e-02
11480,1.173e+04,1.866e+00,5.244e+01,2.123e-07,-5.000e-02
11500,1.175e+04,1.867e+00,5.244e+01,2.123e-07,-5.000e-02
11520,1.177e+04,1.867e+00,5.244e+01,2.123e-07,-5.000e-02
11540,1.179e+04,1.867e+00,5.244e+01,2.123e-07,-5.000e-02
11560,1.181e+04,1.868e+00,5.244e+01,2.123e-07,-5.000e-02
11580,1.183e+04,1.868e+00,5.244e+01,2.123e-07,-5.000e-02
11600,1.185e+04,1.868e+00,5.244e+01,2.123e-07,-5.000e-02
11620,1.187e+04,1.868e+00,5.244e+01,2.123e-07,-5.000e-02
11640,1.189e+04,1.869e+00,5.244e+01,2.123e-07,-5.000e-02
11660,1.191e+04,1.869e+00,5.244e+01,2.123e-07,-5.000e-02
11680,1.193e+04,1.869e+00,5.244e+01,2.123e-07,-5.000e-02
11700,1.195e+04,1.870e+00,5.244e+01,2.123e-07,-5.000e-02
11720,1.198e+04,1.870e+00,5.244e+01,2.123e-07,-5.000e-02
11740,1.200e+04,1.870e+00,5.244e+01,2.123e-07,-5.000e-02
11760,1.202e+04,1.871e+00,5.244e+01,2.123e-07,-5.000e-02
11780,1.204e+04,1.871e+00,5.244e+01,2.123e-07,-5.000e-02
11800,1.206e+04,1.871e+00,5.244e+01,2.123e-07,-5.000e-02
11820,1.208e+04,1.871e+00,5.244e+01,2.123e-07,-5.000e-02
11840,1.210e+04,1.872e+00,5.244e+01,2.123e-07,-5.000e-02
11860,1.212e+04,1.872e+00,5.244e+01,2.123e-07,-5.000e-02
11880,1.214e+04,1.872e+00,5.244e+01,2.123e-07,-5.000e-02
11900,1.216e+04,1.873e+00,5.244e+01,2.123e-07,-5.000e-02
11920,1.218e+04,1.873e+00,5.244e+01,2.123e-07,-5.000e-02
11940,1.220e+04,1.873e+00,5.244e+01,2.123e-07,-5.000e-02
11960,1.222e+04,1.873e+00,5.244e+01,2.123e-07,-5.000e-02
11980,1.224e+04,1.874e+00,5.244e+01,2.123e-07,-5.000e-02
12000,1.226e+04,1.874e+00,5.244e+01,2.123e-07,-5.000e-02
12020,1.228e+04,1.874e+00,5.244e+01,2.123e-07,-5.000e-02
12040,1.230e+04,1.875e+00,5.244e+01,2.123e-07,-5.000e-02
12060,1.232e+04,1.875e+00,5.244e+01,2.123e-07,-5.000e-02
12080,1.234e+04,1.875e+00,5.244e+01,2.123e-07,-5.000e-02
12100,1.236e+04,1.875e+00,5.244e+01,2.123e-07,-5.000e-02
12120,1.238e+04,1.876e+00,5.244e+01,2.123e-07,-5.000e-02
12140,1.240e+04,1.876e+00,5.244e+01,2.123e-07,-5.000e-02
12160,1.242e+04,1.876e+00,5.244e+01,2.123e-07,-5.000e-02
12180,1.245e+04,1.877e+00,5.244e+01,2.123e-07,-5.000e-02
12200,1.247e+04,1.877e+00,5.244e+01,2.123e-07,-5.000e-02
12220,1.249e+04,1.877e+00,5.244e+01,2.123e-07,-5.000e-02
12240,1.251e+04,1.877e+00,5.244e+01,2.123e-07,-5.000e-02
12260,1.253e+04,1.878e+00,5.244e+01,2.123e-07,-5.000e-02
12280,1.255e+04,1.878e+00,5.244e+01,2.123e-07,-5.000e-02
12300,1.257e+04,1.878e+00,5.244e+01,2.123e-07,-5.000e-02
12320,1.259e+04,1.879e+00,5.244e+01,2.123e-07,-5.000e-02
12340,1.261e+04,1.879e+00,5.244e+01,2.123e-07,-5.000e-02
12360,1.263e+04,1.879e+00,5.244e+01,2.123e-07,-5.000e-02
12380,1.265e+04,1.879e+00,5.244e+01,2.123e-07,-5.000e-02
12400,1.267e+04,1.880e+00,5.244e+01,2.123e-07,-5.000e-02
12420,1.269e+04,1.880e+00,5.244e+01,2.123e-07,-5.000e-02
12440,1.271e+04,1.880e+00,5.244e+01,2.123e-07,-5.000e-02
12460,1.273e+04,1.881e+00,5.244e+01,2.123e-07,-5.000e-02
12480,1.275e+04,1.881e+00,5.244e+01,2.123e-07,-5.000e-02
12500,1.277e+04,1.881e+00,5.244e+01,2.123e-07,-5.000e-02
12520,1.279e+04,1.882e+00,5.244e+01,2.123e-07,-5.000e-02
12540,1.281e+04,1.882e+00,5.244e+01,2.123e-07,-5.000e-02
12560,1.283e+04,1.882e+00,5.244e+01,2.123e-07,-5.000e-02
12580,1.285e+04,1.882e+00,5.244e+01,2.123e-07,-5.000e-02
12600,1.287e+04,1.883e+00,5.244e+01,2.123e-07,-5.000e-02
12620,1.289e+04,1.883e+00,5.244e+01,2.123e-07,-5.000e-02
12640,1.292e+04,1.883e+00,5.244e+01,2.123e-07,-5.000e-02
12660,1.294e+04,1.884e+00,5.244e+01,2.123e-07,-5.000e-02
12680,1.296e+04,1.884e+00,5.244e+01,2.123e-07,-5.000e-02
12700,1.298e+04,1.884e+00,5.244e+01,2.123e-07,-5.000e-02
12720,1.300e+04,1.884e+00,5.244e+01,2.123e-07,-5.000e-02
12740,1.302e+04,1.885e+00,5.244e+01,2.123e-07,-5.000e-02
12760,1.304e+04,1.885e+00,5.244e+01,2.123e-07,-5.000e-02
12780,1.306e+04,1.885e+00,5.244e+01,2.123e-07,-5.000e-02
12800,1.308e+04,1.886e+00,5.243e+01,2.123e-07,-5.000e-02
12820,1.310e+04,1.886e+00,5.243e+01,2.123e-07,-5.000e-02
12840,1.312e+04,1.886e+00,5.243e+01,2.123e-07,-5.000e-02
12860,1.314e+04,1.886e+00,5.243e+01,2.123e-07,-5.000e-02
12880,1.316e+04,1.887e+00,5.243e+01,2.123e-07,-5.000e-02
12900,1.318e+04,1.887e+00,5.243e+01,2.123e-07,-5.000e-02
12920,1.320e+04,1.887e+00,5.243e+01,2.123e-07,-5.000e-02
12940,1.322e+04,1.888e+00,5.243e+01,2.123e-07,-5.000e-02
12960,1.324e+04,1.888e+00,5.243e+01,2.123e-07,-5.000e-02
12980,1.326e+04,1.888e+00,5.243e+01,2.123e-07,-5.000e-02
13000,1.328e+04,1.888e+00,5.243e+01,2.123e-07,-5.000e-02
13020,1.330e+04,1.889e+00,5.243e+01,2.123e-07,-5.000e-02
13040,1.332e+04,1.889e+00,5.243e+01,2.123e-07,-5.000e-02
13060,1.334e+04,1.889e+00,5.243e+01,2.123e-07,-5.000e-02
13080,1.336e+04,1.890e+00,5.243e+01,2.123e-07,-5.000e-02
13100,1.339e+04,1.890e+00,5.243e+01,2.123e-07,-5.000e-02
13120,1.341e+04,1.890e+00,5.243e+01,2.123e-07,-5.000e-02
13140,1.343e+04,1.891e+00,5.243e+01,2.123e-07,-5.000e-02
13160,1.345e+04,1.891e+00,5.243e+01,2.123e-07,-5.000e-02
13180,1.347e+04,1.891e+00,5.243e+01,2.123e-07,-5.000e-02
13200,1.349e+04,1.891e+00,5.243e+01,2.123e-07,-5.000e-02
13220,1.351e+04,1.892e+00,5.243e+01,2.123e-07,-5.000e-02
13240,1.353e+04,1.892e+00,5.243e+01,2.123e-07,-5.000e-02
13260,1.355e+04,1.892e+00,5.243e+01,2.123e-07,-5.000e-02
13280,1.357e+04,1.893e+00,5.243e+01,2.123e-07,-5.000e-02
13300,1.359e+04,1.893e+00,5.243e+01,2.123e-07,-5.000e-02
13320,1.361e+04,1.893e+00,5.243e+01,2.123e-07,-5.000e-02
13340,1.363e+04,1.893e+00,5.243e+01,2.123e-07,-5.000e-02
13360,1.365e+04,1.894e+00,5.243e+01,2.123e-07,-5.000e-02
13380,1.367e+04,1.894e+00,5.243e+01,2.123e-07,-5.000e-02
13400,1.369e+04,1.894e+00,5.243e+01,2.123e-07,-5.000e-02
13420,1.371e+04,1.895e+00,5.243e+01,2.123e-07,-5.000e-02
13440,1.373e+04,1.895e+00,5.243e+01,2.123e-07,-5.000e-02
13460,1.375e+04,1.895e+00,5.243e+01,2.123e-07,-5.000e-02
13480,1.377e+04,1.895e+00,5.243e+01,2.123e-07,-5.000e-02
13500,1.379e+04,1.896e+00,5.243e+01,2.123e-07,-5.000e-02
13520,1.381e+04,1.896e+00,5.243e+01,2.123e-07,-5.000e-02
13540,1.383e+04,1.896e+00,5.243e+01,2.123e-07,-5.000e-02
13560,1.386e+04,1.897e+00,5.243e+01,2.123e-07,-5.000e-02
13580,1.388e+04,1.897e+00,5.243e+01,2.123e-07,-5.000e-02
13600,1.390e+04,1.897e+00,5.243e+01,2.123e-07,-5.000e-02
13620,1.392e+04,1.897e+00,5.243e+01,2.123e-07,-5.000e-02
13640,1.394e+04,1.898e+00,5.243e+01,2.123e-07,-5.000e-02
13660,1.396e+04,1.898e+00,5.243e+01,2.123e-07,-5.000e-02
13680,1.398e+04,1.898e+00,5.243e+01,2.123e-07,-5.000e-02
13700,1.400e+04,1.899e+00,5.243e+01,2.123e-07,-5.000e-02
13720,1.402e+04,1.899e+00,5.243e+01,2.123e-07,-5.000e-02
13740,1.404e+04,1.899e+00,5.243e+01,2.123e-07,-5.000e-02
13760,1.406e+04,1.899e+00,5.243e+01,2.123e-07,-5.000e-02
13780,1.408e+04,1.900e+00,5.243e+01,2.123e-07,-5.000e-02
13800,1.410e+04,1.900e+00,5.243e+01,2.123e-07,-5.000e-02
13820,1.412e+04,1.900e+00,5.243e+01,2.123e-07,-5.000e-02
13840,1.414e+04,1.901e+00,5.243e+01,2.123e-07,-5.000e-02
13860,1.416e+04,1.901e+00,5.243e+01,2.123e-07,-5.000e-02
13880,1.418e+04,1.901e+00,5.243e+01,2.123e-07,-5.000e-02
13900,1.420e+04,1.902e+00,5.243e+01,2.123e-07,-5.000e-02
13920,1.422e+04,1.902e+00,5.243e+01,2.123e-07,-5.000e-02
13940,1.424e+04,1.902e+00,5.243e+01,2.123e-07,-5.000e-02
13960,1.426e+04,1.902e+00,5.243e+01,2.123e-07,-5.000e-02
13980,1.428e+04,1.903e+00,5.243e+01,2.123e-07,-5.000e-02
14000,1.430e+04,1.903e+00,5.243e+01,2.123e-07,-5.000e-02
14020,1.433e+04,1.903e+00,5.243e+01,2.123e-07,-5.000e-02
14040,1.435e+04,1.904e+00,5.243e+01,2.123e-07,-5.000e-02
14060,1.437e+04,1.904e+00,5.243e+01,2.123e-07,-5.000e-02
14080,1.439e+04,1.904e+00,5.243e+01,2.123e-07,-5.000e-02
14100,1.441e+04,1.904e+00,5.243e+01,2.123e-07,-5.000e-02
14120,1.443e+04,1.905e+00,5.243e+01,2.123e-07,-5.000e-02
14140,1.445e+04,1.905e+00,5.243e+01,2.123e-07,-5.000e-02
14160,1.447e+04,1.905e+00,5.243e+01,2.123e-07,-5.000e-02
14180,1.449e+04,1.906e+00,5.243e+01,2.123e-07,-5.000e-02
14200,1.451e+04,1.906e+00,5.243e+01,2.123e-07,-5.000e-02
14220,1.453e+04,1.906e+00,5.243e+01,2.123e-07,-5.000e-02
14240,1.455e+04,1.906e+00,5.243e+01,2.123e-07,-5.000e-02
14260,1.457e+04,1.907e+00,5.243e+01,2.123e-07,-5.000e-02
14280,1.459e+04,1.907e+00,5.243e+01,2.123e-07,-5.000e-02
14300,1.461e+04,1.907e+00,5.243e+01,2.123e-07,-5.000e-02
14320,1.463e+04,1.908e+00,5.243e+01,2.123e-07,-5.000e-02
14340,1.465e+04,1.908e+00,5.243e+01,2.123e-07,-5.000e-02
14360,1.467e+04,1.908e+00,5.243e+01,2.123e-07,-5.000e-02
14380,1.469e+04,1.908e+00,5.243e+01,2.123e-07,-5.000e-02
14400,1.471e+04,1.909e+00,5.243e+01,2.123e-07,-5.000e-02
14420,1.473e+04,1.909e+00,5.243e+01,2.123e-07,-5.000e-02
14440,1.475e+04,1.909e+00,5.243e+01,2.123e-07,-5.000e-02
14460,1.477e+04,1.910e+00,5.243e+01,2.123e-07,-5.000e-02
14480,1.480e+04,1.910e+00,5.243e+01,2.123e-07,-5.000e-02
14500,1.482e+04,1.910e+00,5.243e+01,2.123e-07,-5.000e-02
14520,1.484e+04,1.911e+00,5.243e+01,2.123e-07,-5.000e-02
14540,1.486e+04,1.911e+00,5.243e+01,2.123e-07,-5.000e-02
14560,1.488e+04,1.911e+00,5.243e+01,2.123e-07,-5.000e-02
14580,1.490e+04,1.911e+00,5.243e+01,2.123e-07,-5.000e-02
14600,1.492e+04,1.912e+00,5.243e+01,2.123e-07,-5.000e-02
14620,1.494e+04,1.912e+00,5.243e+01,2.123e-07,-5.000e-02
14640,1.496e+04,1.912e+00,5.243e+01,2.123e-07,-5.000e-02
14660,1.498e+04,1.913e+00,5.243e+01,2.123e-07,-5.000e-02
14680,1.500e+04,1.913e+00,5.243e+01,2.123e-07,-5.000e-02
14700,1.502e+04,1.913e+00,5.243e+01,2.123e-07,-5.000e-02
14720,1.504e+04,1.913e+00,5.243e+01,2.123e-07,-5.000e-02
14740,1.506e+04,1.914e+00,5.243e+01,2.123e-07,-5.000e-02
14760,1.508e+04,1.914e+00,5.243e+01,2.123e-07,-5.000e-02
14780,1.510e+04,1.914e+00,5.243e+01,2.123e-07,-5.000e-02
14800,1.512e+04,1.915e+00,5.243e+01,2.123e-07,-5.000e-02
14820,1.514e+04,1.915e+00,5.243e+01,2.123e-07,-5.000e-02
14840,1.516e+04,1.915e+00,5.243e+01,2.123e-07,-5.000e-02
14860,1.518e+04,1.915e+00,5.243e+01,2.123e-07,-5.000e-02
14880,1.520e+04,1.916e+00,5.243e+01,2.123e-07,-5.000e-02
14900,1.522e+04,1.916e+00,5.243e+01,2.123e-07,-5.000e-02
14920,1.524e+04,1.916e+00,5.243e+01,2.123e-07,-5.000e-02
14940,1.527e+04,1.917e+00,5.243e+01,2.123e-07,-5.000e-02
14960,1.529e+04,1.917e+00,5.243e+01,2.123e-07,-5.000e-02
14980,1.531e+04,1.917e+00,5.243e+01,2.123e-07,-5.000e-02
15000,1.533e+04,1.917e+00,5.243e+01,2.123e-07,-5.000e-02
15020,1.535e+04,1.918e+00,5.243e+01,2.123e-07,-5.000e-02
15040,1.537e+04,1.918e+00,5.243e+01,2.123e-07,-5.000e-02
15060,1.539e+04,1.918e+00,5.243e+01,2.123e-07,-5.000e-02
15080,1.541e+04,1.919e+00,5.243e+01,2.123e-07,-5.000e-02
15100,1.543e+04,1.919e+00,5.243e+01,2.123e-07,-5.000e-02
15120,1.545e+04,1.919e+00,5.243e+01,2.123e-07,-5.000e-02
15140,1.547e+04,1.919e+00,5.243e+01,2.123e-07,-5.000e-02
15160,1.549e+04,1.920e+00,5.243e+01,2.123e-07,-5.000e-02
15180,1.551e+04,1.920e+00,5.243e+01,2.123e-07,-5.000e-02
15200,1.553e+04,1.920e+00,5.243e+01,2.123e-07,-5.000e-02
15220,1.555e+04,1.921e+00,5.243e+01,2.123e-07,-5.000e-02
15240,1.557e+04,1.921e+00,5.243e+01,2.123e-07,-5.000e-02
15260,1.559e+04,1.921e+00,5.243e+01,2.123e-07,-5.000e-02
15280,1.561e+04,1.922e+00,5.243e+01,2.123e-07,-5.000e-02
15300,1.563e+04,1.922e+00,5.243e+01,2.123e-07,-5.000e-02
15320,1.565e+04,1.922e+00,5.243e+01,2.123e-07,-5.000e-02
15340,1.567e+04,1.922e+00,5.243e+01,2.123e-07,-5.000e-02
15360,1.569e+04,1.923e+00,5.243e+01,2.123e-07,-5.000e-02
15380,1.572e+04,1.923e+00,5.243e+01,2.123e-07,-5.000e-02
15400,1.574e+04,1.923e+00,5.243e+01,2.123e-07,-5.000e-02
15420,1.576e+04,1.924e+00,5.243e+01,2.123e-07,-5.000e-02
15440,1.578e+04,1.924e+00,5.243e+01,2.123e-07,-5.000e-02
15460,1.580e+04,1.924e+00,5.243e+01,2.123e-07,-5.000e-02
15480,1.582e+04,1.924e+00,5.243e+01,2.123e-07,-5.000e-02
15500,1.584e+04,1.925e+00,5.243e+01,2.123e-07,-5.000e-02
15520,1.586e+04,1.925e+00,5.243e+01,2.123e-07,-5.000e-02
15540,1.588e+04,1.925e+00,5.243e+01,2.123e-07,-5.000e-02
15560,1.590e+04,1.926e+00,5.243e+01,2.123e-07,-5.000e-02
15580,1.592e+04,1.926e+00,5.243e+01,2.123e-07,-5.000e-02
15600,1.594e+04,1.926e+00,5.243e+01,2.123e-07,-5.000e-02
15620,1.596e+04,1.926e+00,5.243e+01,2.123e-07,-5.000e-02
15640,1.598e+04,1.927e+00,5.243e+01,2.123e-07,-5.000e-02
15660,1.600e+04,1.927e+00,5.243e+01,2.123e-07,-5.000e-02
15680,1.602e+04,1.927e+00,5.243e+01,2.123e-07,-5.000e-02
15700,1.604e+04,1.928e+00,5.243e+01,2.123e-07,-5.000e-02
15720,1.606e+04,1.928e+00,5.243e+01,2.123e-07,-5.000e-02
15740,1.608e+04,1.928e+00,5.243e+01,2.123e-07,-5.000e-02
15760,1.610e+04,1.928e+00,5.243e+01,2.123e-07,-5.000e-02
15780,1.612e+04,1.929e+00,5.243e+01,2.123e-07,-5.000e-02
15800,1.614e+04,1.929e+00,5.243e+01,2.123e-07,-5.000e-02
15820,1.616e+04,1.929e+00,5.243e+01,2.123e-07,-5.000e-02
15840,1.618e+04,1.930e+00,5.243e+01,2.123e-07,-5.000e-02
15860,1.621e+04,1.930e+00,5.243e+01,2.123e-07,-5.000e-02
15880,1.623e+04,1.930e+00,5.243e+01,2.123e-07,-5.000e-02
15900,1.625e+04,1.931e+00,5.243e+01,2.123e-07,-5.000e-02
15920,1.627e+04,1.931e+00,5.243e+01,2.123e-07,-5.000e-02
15940,1.629e+04,1.931e+00,5.243e+01,2.123e-07,-5.000e-02
15960,1.631e+04,1.931e+00,5.243e+01,2.123e-07,-5.000e-02
15980,1.633e+04,1.932e+00,5.243e+01,2.123e-07,-5.000e-02
16000,1.635e+04,1.932e+00,5.243e+01,2.123e-07,-5.000e-02
16020,1.637e+04,1.932e+00,5.243e+01,2.123e-07,-5.000e-02
16040,1.639e+04,1.933e+00,5.243e+01,2.123e-07,-5.000e-02
16060,1.641e+04,1.933e+00,5.243e+01,2.123e-07,-5.000e-02
16080,1.643e+04,1.933e+00,5.243e+01,2.123e-07,-5.000e-02
16100,1.645e+04,1.933e+00,5.243e+01,2.123e-07,-5.000e-02
16120,1.647e+04,1.934e+00,5.243e+01,2.123e-07,-5.000e-02
16140,1.649e+04,1.934e+00,5.243e+01,2.123e-07,-5.000e-02
16160,1.651e+04,1.934e+00,5.243e+01,2.123e-07,-5.000e-02
16180,1.653e+04,1.935e+00,5.243e+01,2.123e-07,-5.000e-02
16200,1.655e+04,1.935e+00,5.243e+01,2.123e-07,-5.000e-02
16220,1.657e+04,1.935e+00,5.243e+01,2.123e-07,-5.000e-02
16240,1.659e+04,1.935e+00,5.243e+01,2.123e-07,-5.000e-02
16260,1.661e+04,1.936e+00,5.243e+01,2.123e-07,-5.000e-02
16280,1.663e+04,1.936e+00,5.243e+01,2.123e-07,-5.000e-02
16300,1.666e+04,1.936e+00,5.243e+01,2.123e-07,-5.000e-02
16320,1.668e+04,1.937e+00,5.243e+01,2.123e-07,-5.000e-02
16340,1.670e+04,1.937e+00,5.243e+01,2.123e-07,-5.000e-02
16360,1.672e+04,1.937e+00,5.243e+01,2.123e-07,-5.000e-02
16380,1.674e+04,1.937e+00,5.243e+01,2.123e-07,-5.000e-02
16400,1.676e+04,1.938e+00,5.243e+01,2.123e-07,-5.000e-02
16420,1.678e+04,1.938e+00,5.243e+01,2.123e-07,-5.000e-02
16440,1.680e+04,1.938e+00,5.243e+01,2.123e-07,-5.000e-02
16460,1.682e+04,1.939e+00,5.243e+01,2.123e-07,-5.000e-02
16480,1.684e+04,1.939e+00,5.243e+01,2.123e-07,-5.000e-02
16500,1.686e+04,1.939e+00,5.243e+01,2.123e-07,-5.000e-02
16520,1.688e+04,1.939e+00,5.243e+01,2.123e-07,-5.000e-02
16540,1.690e+04,1.940e+00,5.243e+01,2.123e-07,-5.000e-02
16560,1.692e+04,1.940e+00,5.243e+01,2.123e-07,-5.000e-02
16580,1.694e+04,1.940e+00,5.243e+01,2.123e-07,-5.000e-02
16600,1.696e+04,1.941e+00,5.243e+01,2.123e-07,-5.000e-02
16620,1.698e+04,1.941e+00,5.243e+01,2.123e-07,-5.000e-02
16640,1.700e+04,1.941e+00,5.243e+01,2.123e-07,-5.000e-02
16660,1.702e+04,1.942e+00,5.243e+01,2.123e-07,-5.000e-02
16680,1.704e+04,1.942e+00,5.243e+01,2.123e-07,-5.000e-02
16700,1.706e+04,1.942e+00,5.243e+01,2.123e-07,-5.000e-02
16720,1.708e+04,1.942e+00,5.243e+01,2.123e-07,-5.000e-02
16740,1.710e+04,1.943e+00,5.243e+01,2.123e-07,-5.000e-02
16760,1.712e+04,1.943e+00,5.243e+01,2.123e-07,-5.000e-02
16780,1.715e+04,1.943e+00,5.243e+01,2.123e-07,-5.000e-02
16800,1.717e+04,1.944e+00,5.243e+01,2.123e-07,-5.000e-02
16820,1.719e+04,1.944e+00,5.243e+01,2.123e-07,-5.000e-02
16840,1.721e+04,1.944e+00,5.243e+01,2.123e-07,-5.000e-02
16860,1.723e+04,1.944e+00,5.243e+01,2.123e-07,-5.000e-02
16880,1.725e+04,1.945e+00,5.243e+01,2.123e-07,-5.000e-02
16900,1.727e+04,1.945e+00,5.243e+01,2.123e-07,-5.000e-02
16920,1.729e+04,1.945e+00,5.243e+01,2.123e-07,-5.000e-02
16940,1.731e+04,1.946e+00,5.243e+01,2.123e-07,-5.000e-02
16960,1.733e+04,1.946e+00,5.243e+01,2.123e-07,-5.000e-02
16980,1.735e+04,1.946e+00,5.243e+01,2.123e-07,-5.000e-02
17000,1.737e+04,1.946e+00,5.243e+01,2.123e-07,-5.000e-02
17020,1.739e+04,1.947e+00,5.243e+01,2.123e-07,-5.000e-02
17040,1.741e+04,1.947e+00,5.243e+01,2.123e-07,-5.000e-02
17060,1.743e+04,1.947e+00,5.243e+01,2.123e-07,-5.000e-02
17080,1.745e+04,1.948e+00,5.243e+01,2.123e-07,-5.000e-02
17100,1.747e+04,1.948e+00,5.243e+01,2.123e-07,-5.000e-02
17120,1.749e+04,1.948e+00,5.243e+01,2.123e-07,-5.000e-02
